Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2022-07-14,1.00341,1.00503,0.99521,1.00263,482203,4,23.776908332357877,-0.014445696394378427,-0.010696435556204259,-0.003749260838174168,-4.711081543432815,0.01072999999999997,8.000684492180602,11.193241816261674,7.3230360024386725,-126.80108404264293,562211.0,-4.28114231662616,-0.0018303610644949675,54.64942254397266,0.0007800000000000029,0.0016200000000001769,0.007419999999999871,0.5112016293278682,1.00979,1.00068,1,0,0.010917857142857106,8.222302982176455,0.858878729547642,1,1.00263,1.00821,1,bull_long
2022-07-18,1.00972,1.02011,1.00812,1.01463,227748,5,36.726459018327866,-0.013465472649307086,-0.011822725159365492,-0.0016427474899415942,-3.1684528978937587,0.01103928571428568,8.193773230565299,33.293331047488294,21.45474956824287,-59.76402767769577,1041905.0,-2.878940336473521,-0.001227611270992801,58.816256891958695,0.00490999999999997,0.005480000000000151,0.0016000000000000458,0.08590492076729357,1.0269,1.01195,1,0,0.011391428571428544,7.9752735668585775,0.8722930702598652,1,1.01464,1.02307,1,bull_long
2022-07-21,1.01808,1.02781,1.01531,1.022,297972,4,44.36362023143943,-0.009991204244122143,-0.011367736365333909,0.001376532121211766,-0.3558718861209842,0.011561428571428547,7.339055176674228,52.4676850763807,49.276911921260755,-19.645840520010466,1407910.0,-1.9221319667313437,-0.0008175173833671057,58.066958259655266,0.0039199999999999235,0.005809999999999871,0.0027700000000001612,0.07040000000001737,1.02553,1.01297,0,1,0.012132142857142845,6.8549197682125955,0.8790904716073147,1,1.022,1.02119,0,doji_spinning
2022-07-25,1.01992,1.02578,1.01784,1.02229,311392,5,44.807783389376205,-0.00813140645586019,-0.01035050840630809,0.0022191019504478986,0.5369629141547705,0.011174285714285692,6.132970135986819,83.0674846625767,62.62399829332424,-5.492105924858688,1396798.0,-1.747279344226832,-0.0007420373846460659,55.95635447786835,0.0023699999999999832,0.003489999999999993,0.0020799999999998597,0.12090680100754027,1.025,1.01074,0,1,0.011370714285714265,5.553431891952307,0.8278392685274303,1,1.02229,1.01285,2,bear_long
2022-07-26,1.02229,1.025,1.01074,1.01285,262722,6,38.55303730322765,-0.00806780473866775,-0.009893967672780023,0.0018261629341122729,-0.5273909371255603,0.011370714285714265,5.553431891952307,54.11042944785297,63.17157975048167,-30.947724746132568,1134076.0,-2.553119053124656,-0.0010831339577972443,51.130142995311694,0.009439999999999893,0.00270999999999999,0.0021100000000000563,-0.7040673211781114,1.02206,1.00966,0,1,0.011706428571428546,5.104299160286304,0.8208614051973051,1,1.01285,1.02052,1,bull_long
2022-07-27,1.01285,1.02206,1.00966,1.02052,253438,5,45.24135604092013,-0.007314181686865151,-0.009378010475597049,0.0020638287887318977,1.5867327639411455,0.011706428571428546,5.104299160286304,77.63803680981647,71.60531697341538,-15.985583486537614,1387514.0,-1.745242586385481,-0.0007398738025894414,46.16270284091978,0.007670000000000066,0.0015399999999998748,0.003190000000000026,0.751612903225826,1.02343,1.01138,1,0,0.011715714285714274,4.388276992809212,0.7839268527430221,1,1.02052,1.01918,0,doji_spinning
2022-07-29,1.0192,1.02542,1.0146,1.02248,420709,5,47.146477049152274,-0.005962983416265999,-0.008274087926026892,0.002311104509760893,1.8995036973550539,0.011427142857142858,3.790668374556611,83.65030674846669,78.27198364008217,35.70787872857228,1500321.0,-1.4267554710086994,-0.0006040588235360911,37.38060291435555,0.0032799999999999496,0.0029399999999999427,0.0046000000000001595,0.4565619223660021,1.02751,1.02075,1,0,0.011382142857142856,3.0593642520114246,0.6461742059672763,0,1.02102,1.02627,1,bull_long
2022-08-01,1.02102,1.02751,1.02075,1.02627,531554,6,50.25557467047785,-0.00497821690756961,-0.0076149137223354355,0.002636696814765825,2.3577989886598427,0.011382142857142856,3.0593642520114246,95.27607361963227,84.15132924335411,94.70218113110633,2031875.0,-1.0201786050031671,-0.0004317427912405858,33.895185789393196,0.005249999999999977,0.0012399999999999078,0.00026999999999999247,0.6331360946745768,1.02939,1.01545,1,1,0.011490000000000009,2.9321842386667574,0.6310153994225216,0,1.02629,1.01563,2,bear_long
2022-08-02,1.02629,1.02939,1.01545,1.01563,646775,6,42.66730536602072,-0.0049987193077924985,-0.007091674839426848,0.00209295553163435,0.73595778657225,0.011490000000000009,2.9321842386667574,59.742539496781745,79.55630662162692,52.71018426387579,1385100.0,-1.9676953857328892,-0.00083206660334878,29.831783949344945,0.010659999999999892,0.0031000000000001027,0.000180000000000069,-0.9741750358679959,1.02102,1.01226,0,1,0.011414285714285726,2.9214607075317844,0.6263233878729547,0,1.01562,1.01565,0,doji_spinning
2022-08-03,1.01562,1.02102,1.01226,1.01565,615301,5,42.684824037682105,-0.004956221538077621,-0.006664584179157003,0.001708362641079382,0.10052925697052739,0.011414285714285726,2.9214607075317844,52.142110762800144,69.05357462640472,10.304961898681778,2000401.0,-1.8901331741781688,-0.0007986522267469098,25.894413065730998,2.999999999997449e-05,0.005370000000000097,0.0033600000000000296,-0.22602739726028195,1.02537,1.01542,1,0,0.011474285714285723,3.029427012793829,0.6446703561116458,0,1.01563,1.02472,1,bull_long
2022-08-04,1.01563,1.02537,1.01542,1.02472,464596,5,50.12739295597635,-0.004142911643992608,-0.006160249672124124,0.002017338028131516,0.16127928685232273,0.011474285714285723,3.029427012793829,78.04419370004737,63.30961465320976,72.87028923291103,2464997.0,-0.9746116466257893,-0.00041164625707046376,21.971169852462516,0.009090000000000042,0.0006499999999998174,0.00021000000000004349,0.8693467336683771,1.02482,1.01415,0,1,0.011379999999999993,3.0296086716866433,0.6410009624639076,0,1.02472,1.01825,2,bear_long
2022-08-08,1.01718,1.02217,1.0159,1.01978,229708,6,46.80921081255743,-0.0036754139004540054,-0.005313581086303571,0.0016381671858495652,-0.21722113502936624,0.010759999999999992,2.8533257700990586,51.29244804865633,57.62480050180661,36.34621235491272,2317787.0,-1.3363427009214328,-0.0005637688055464274,18.62420218745662,0.0025999999999999357,0.0023900000000001143,0.0012799999999999478,0.2376395534289904,1.02472,1.01885,1,0,0.010339285714285709,2.571090030593155,0.5434311838306063,0,1.01976,1.02079,0,doji_spinning
2022-08-09,1.01976,1.02472,1.01885,1.02079,248238,5,47.64949886900591,-0.0033185416570249426,-0.004914573200447845,0.0015960315434229025,-0.039169987955223196,0.010339285714285709,2.571090030593155,56.41155600608246,50.41392127048497,61.36933614852994,2566025.0,-1.1906300496947237,-0.000502052381799567,18.17103409706476,0.0010300000000000864,0.003929999999999989,0.0009099999999999664,-0.33901192504257616,1.03685,1.0202,1,0,0.010635714285714288,2.430224775752644,0.5356111645813282,0,1.02077,1.02986,1,bull_long
2022-08-10,1.02077,1.03685,1.0202,1.02986,430040,6,54.58754708920941,-0.0022775899944291744,-0.0043871765592441115,0.002109586564814937,0.7404943802639341,0.010635714285714288,2.430224775752644,74.29201912467805,60.66534105980563,173.19503358077722,2996065.0,-0.30045643028917457,-0.0001266777785917661,17.072908378871517,0.009090000000000042,0.006990000000000052,0.0005699999999999594,0.16036036036035686,1.03642,1.02752,0,0,0.0103742857142857,2.188859716218706,0.4825553416746872,0,1.02986,1.03203,0,doji_spinning
2022-08-11,1.02986,1.03642,1.02752,1.03203,481458,6,56.08704633022471,-0.0012629687203791207,-0.0037623349914711135,0.002499366271091993,1.8936663869279835,0.0103742857142857,2.188859716218706,82.27289444648754,70.99215652574937,234.17441780519135,3477523.0,-0.08683997975754897,-3.66119833528078e-05,16.24138844675255,0.0021700000000000053,0.004389999999999894,0.0023400000000000087,0.013483146067429353,1.03251,1.0238,0,1,0.010429285714285712,1.925748185027688,0.4440567853705486,0,1.03202,1.0259,2,bear_long
2022-08-12,1.03202,1.03251,1.0238,1.0259,399301,5,50.96730109499515,-0.000942647565834065,-0.003198397506343704,0.002255749940509639,0.5271822208285926,0.010429285714285712,1.925748185027688,59.72784111805812,72.09758489640792,134.3042417497732,3078222.0,-0.6537951772613838,-0.0002755683761626049,16.364299370507428,0.006119999999999903,0.0004900000000001015,0.0020999999999999908,-0.5177956371986241,1.02682,1.01533,0,1,0.010231428571428574,1.8880399967778727,0.4291385948026949,0,1.02533,1.01613,2,bear_long
2022-08-15,1.02533,1.02682,1.01533,1.01613,402574,6,44.06356495790335,-0.001460314495283832,-0.00285078090413173,0.0013904664088478977,-0.29926018956415446,0.010231428571428574,1.8880399967778727,23.795513056270558,55.265416206938745,-44.86885721705269,2675648.0,-1.5381271270012165,-0.0006478990280778252,16.299242568238583,0.009200000000000097,0.0014899999999999913,0.0007999999999999119,-0.8607484769364818,1.01948,1.01225,0,1,0.00986214285714285,1.9191600504410429,0.4174687199230029,0,1.01614,1.01694,0,doji_spinning
2022-08-16,1.01614,1.01948,1.01225,1.01694,420085,5,44.73197297033812,-0.001784636853168653,-0.0026375520939391148,0.0008529152407704618,-0.5418198888975878,0.00986214285714285,1.9191600504410429,21.8296034550451,35.1176525431246,-106.72830438664727,3095733.0,-1.403201480081772,-0.0005907265171727349,16.17564831711169,0.0007999999999999119,0.0025399999999999867,0.003889999999999949,0.29737206085752693,1.02029,1.01453,1,0,0.009412857142857127,1.9236489718958107,0.39785851780558223,0,1.01696,1.01773,0,doji_spinning
2022-08-17,1.01696,1.02029,1.01453,1.01773,433019,5,45.417036316540965,-0.001955377881674769,-0.0025011172514862456,0.0005457393698114765,-0.8321396903348988,0.009412857142857127,1.9236489718958107,22.276422764227394,22.63384642518103,-73.15123714206628,3528752.0,-1.2752471194382056,-0.0005365803792443113,15.377388392008694,0.0007699999999999374,0.0025599999999998957,0.0024300000000001543,0.11111111111114538,1.01929,1.00795,0,1,0.00944999999999999,2.1927974343801777,0.44128970163618864,0,1.01774,1.00893,2,bear_long
2022-08-18,1.01774,1.01929,1.00795,1.00893,393063,5,39.537934140216656,-0.0027688601361259835,-0.0025546658284141934,-0.0002141943077117901,-0.6596890599923078,0.00944999999999999,2.1927974343801777,3.3910034602082972,15.832343226493606,-161.81985761504993,3135689.0,-2.0471130324550963,-0.0008606360506464572,14.834952389580822,0.008809999999999985,0.0015499999999999403,0.000980000000000203,-0.8271604938271266,1.00954,1.00318,0,1,0.00942142857142858,2.655018930888123,0.5114292589027911,0,1.00893,1.00326,2,bear_long
2022-08-19,1.00893,1.00954,1.00318,1.00326,371416,5,36.27929598693807,-0.0038269575134184386,-0.0028091241654150424,-0.0010178333480033962,-1.2199084330231758,0.00942142857142858,2.655018930888123,0.2376002376004746,8.635008820678731,-234.81803250345754,2764273.0,-2.498268754388889,-0.0010492385584643937,14.248599267451544,0.005670000000000064,0.0006099999999999994,8.000000000008001e-05,-0.9748427672955728,1.00466,0.9926,0,1,0.009287142857142867,3.4675362496700215,0.6064725697786333,0,1.00361,0.9938,2,bear_long
2022-08-22,1.00361,1.00466,0.9926,0.9938,417890,6,31.59979831023786,-0.00536698300829519,-0.0033206959339910722,-0.0020462870743041175,-3.017409633851209,0.009287142857142867,3.4675362496700215,2.7118644067796125,2.1134893681961375,-281.4411343071088,2346383.0,-3.288019738205794,-0.0013790723404853988,15.60212759347604,0.009809999999999874,0.0010500000000002174,0.0011999999999999789,-0.8009950248756266,1.00181,0.99002,0,1,0.009503571428571436,3.9305550250135255,0.6589870067372474,0,0.99381,0.99662,0,doji_spinning
2022-08-23,0.99381,1.00181,0.99002,0.99662,525647,5,34.319489293851916,-0.0062874362249842886,-0.003914043992189716,-0.002373392232794573,-2.1242327522710713,0.009503571428571436,3.9305550250135255,14.093529788596912,5.6809981443256765,-228.42996070901762,2872030.0,-2.898836318550156,-0.0012144028369369675,16.665860860803015,0.002809999999999979,0.005190000000000139,0.00378999999999996,0.11959287531804842,0.99993,0.99099,0,0,0.009431428571428582,4.310368239399605,0.6867179980750722,1,0.99661,0.99677,0,doji_spinning
2022-08-24,0.99661,0.99993,0.99099,0.99677,470313,6,34.46874724770284,-0.006924971523245338,-0.004516229498400841,-0.0024087420248444973,-2.256369020769178,0.009431428571428582,4.310368239399605,14.413837283792502,10.40641049305635,-179.60067740927335,3342343.0,-2.7742528784348224,-0.001160896843331427,18.520367494574412,0.000160000000000049,0.0031599999999999406,0.005619999999999958,0.29306487695750355,1.00334,0.9949,1,0,0.009272142857142864,4.613322665643926,0.6981472569778633,1,0.99677,0.99706,0,doji_spinning
2022-08-25,0.99677,1.00334,0.9949,0.99706,498643,5,34.77734365618011,-0.007322414033013924,-0.005077466405323458,-0.002244947627690466,-2.324670108445437,0.009272142857142864,4.613322665643926,15.03309844117004,14.513488504519827,-129.10928567198317,3840986.0,-2.6411251965068474,-0.0011039989279066909,20.58680888281362,0.00028999999999990145,0.006279999999999952,0.0018700000000000383,-0.4881516587677802,1.00898,0.99463,1,1,0.009849285714285718,4.842981148306608,0.7353224254090471,1,0.99704,0.99623,0,doji_spinning
2022-08-26,0.99704,1.00898,0.99463,0.99623,418090,5,34.279783895566894,-0.0076165651271857815,-0.005585286149695923,-0.0020312789774898582,-3.2654923970248384,0.009849285714285718,4.842981148306608,13.260730301088902,14.23588867535049,-100.37706934446364,3422896.0,-2.618214512634259,-0.0010932538719103935,20.148271962512847,0.0008100000000000884,0.01193999999999995,0.0015999999999999348,-0.7770034843205662,1.00291,0.99141,0,1,0.01025142857142857,4.819776729669332,0.7518046198267565,1,0.99362,1.00107,1,bull_long
2022-08-29,0.99362,1.00291,0.99141,1.00107,408621,5,39.69772743946942,-0.007374130057067552,-0.005943054931170249,-0.0014310751258973025,-2.999912793232762,0.01025142857142857,4.819776729669332,23.595985479393303,17.29660474055076,-96.08237033934921,3831517.0,-2.0627165447316207,-0.0008605772494825192,20.926195156855574,0.007449999999999957,0.0018400000000000638,0.0022099999999999342,0.6799999999999876,1.00547,0.99818,1,0,0.009582857142857146,4.891384103789884,0.7258180943214629,1,1.00105,1.00234,0,doji_spinning
2022-08-30,1.00105,1.00547,0.99818,1.00234,539444,5,41.0705392354386,-0.006998841839088055,-0.006154212312753811,-0.0008446295263342439,-2.296520128667512,0.009582857142857146,4.891384103789884,26.551724137931096,21.136146639471107,-65.11676205886177,4370961.0,-1.8638676241426406,-0.0007770252004832834,24.161334015803465,0.0012900000000000134,0.003130000000000077,0.002870000000000039,0.14128943758572798,1.0079,0.99712,1,1,0.009717142857142869,4.927478832797761,0.733638113570741,1,1.00233,1.0038,0,doji_spinning
2022-08-31,1.00233,1.0079,0.99712,1.0038,558595,5,42.68591117128575,-0.006508586490653112,-0.0062250871483336715,-0.0002834993423194406,-1.213427415783408,0.009717142857142869,4.927478832797761,32.431160273005425,27.526289963443286,-53.29356539530694,4929556.0,-1.6545527810340113,-0.0006892987220330493,26.500441810419073,0.0014700000000000824,0.0040999999999999925,0.005209999999999937,0.23933209647495585,1.00485,0.99107,0,1,0.010079285714285726,4.955994591047588,0.7518046198267565,1,1.0038,0.99514,2,bear_long
2022-09-01,1.0038,1.00485,0.99107,0.99514,533872,5,36.3252981543281,-0.006741137582441548,-0.006328297235155247,-0.00041284034728630067,-2.1436859598403024,0.010079285714285726,4.955994591047588,13.913043478260885,24.29864262973248,-80.58915245000898,4395684.0,-2.4072062192102095,-0.0010018752427374267,29.681600544878908,0.008660000000000001,0.0010499999999999954,0.004070000000000018,-0.409288824383162,1.00335,0.99449,0,0,0.009891428571428582,5.051224369453687,0.74723291626564,1,0.99515,0.99515,0,doji_spinning
2022-09-02,0.99515,1.00335,0.99449,0.99515,537398,5,36.33709504787484,-0.006845715929769236,-0.0064317809740780454,-0.0004139349556911906,-2.218663103180607,0.009891428571428582,5.051224369453687,16.947472745292313,21.097225498852882,-69.64845419753746,4933082.0,-2.3140473161611945,-0.0009621938606694247,32.50390853444885,0.0,0.008199999999999985,0.0006599999999999939,-0.8510158013544028,0.99518,0.98772,0,1,0.00990785714285716,5.0759904232007065,0.7497593840230992,1,0.99075,0.995,1,bull_long
2022-09-06,0.99501,0.99862,0.98638,0.9897,611596,5,32.53468784996264,-0.007218646343578716,-0.0066579254901405266,-0.0005607208534381897,-1.3515938041983144,0.010370714285714297,5.144840941184695,10.088119112731663,16.462483131878415,-91.28773398795515,3928649.0,-2.6548563481120713,-0.0011017022143280375,38.415814532309405,0.005309999999999926,0.003610000000000002,0.0033199999999999896,-0.4575163398692791,1.00128,0.98756,1,0,0.010540714285714283,4.645090554233108,0.7576997112608277,1,0.98971,0.99976,1,bull_long
2022-09-07,0.98971,1.00128,0.98756,0.99976,527846,6,44.170860240217834,-0.006613610659880198,-0.006649062524088461,3.545186420826282e-05,0.5997182531696454,0.010540714285714283,4.645090554233108,57.7720207253882,30.070665791910375,-59.43821766039668,4456495.0,-1.6011094574759788,-0.0006639884020014364,38.95003640055128,0.010050000000000003,0.0015199999999999658,0.0021499999999999853,0.7784256559766807,1.00294,0.99303,1,0,0.0107942857142857,3.8499637599222223,0.7070500481231954,1,0.99981,1.00097,0,doji_spinning
2022-09-12,1.00703,1.01977,1.00629,1.0129,387454,5,56.1362710189772,-0.003728677559757143,-0.00573503319305169,0.0020063556332945466,1.5886706918339932,0.010947857142857105,3.069638530580987,79.42497753818465,71.88773521293781,123.66181718363792,5703331.0,-0.19865763742173587,-8.229422700978262e-05,37.50505232537338,0.00586999999999982,0.006870000000000154,0.000740000000000185,-0.019287833827904003,1.0187,0.99554,0,1,0.011963571428571391,2.7120599450224656,0.6176612127045236,0,1.0129,0.99778,2,bear_long
