Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2025-01-21,1.04209,1.04353,1.0342,1.04057,212087,3,53.1695127295851,-0.003267107650652301,-0.005117180219187619,0.0018500725685353181,0.9615198028447791,0.009267142857142918,2.3203612885381024,88.05394990366055,72.69107257546517,73.32019003910511,8969296.0,-0.5040885738889871,-0.00021518244371643291,26.577590197964973,0.0015199999999999658,0.0014400000000001079,0.006369999999999987,0.36548767416933453,1.04573,1.03998,1,0,0.008592857142857211,2.3391539704612536,0.42769489894128976,0,1.04057,1.04077,0,doji_spinning
2025-01-22,1.04057,1.04573,1.03998,1.04077,173606,4,53.35377559430329,-0.0024656277950374506,-0.0045868697343575855,0.002121241939320135,0.23692346216446225,0.008592857142857211,2.3391539704612536,82.29203855765776,88.07294027708662,105.23657038986306,9142902.0,-0.4660356134747733,-0.00019890077925710514,24.391379750773137,0.00019999999999997797,0.0049600000000000755,0.0005900000000000905,-0.7252173913043309,1.04378,1.03719,0,1,0.00874000000000005,2.322981179766034,0.4326275264677575,0,1.04076,1.04156,0,doji_spinning
2025-01-23,1.04076,1.04378,1.03719,1.04156,183443,4,54.12166481499984,-0.0017465694717488933,-0.004018809681835847,0.002272240210086954,0.7165304839723552,0.00874000000000005,2.322981179766034,85.11245983577297,85.15281609903045,89.37481405924584,9326345.0,-0.37522838033876105,-0.00016012035654111578,21.69962534717748,0.0008000000000001339,0.0022199999999998887,0.003569999999999851,0.3262518968133744,1.05213,1.04115,1,0,0.008515714285714324,2.583088956123323,0.4606592877767084,0,1.04155,1.04919,1,bull_long
2025-01-27,1.04673,1.0533,1.04283,1.04369,249889,5,54.62902264827159,-5.321751370823691e-05,-0.0026714240662014874,0.0026182065524932505,1.3645546016083143,0.008581428571428597,2.656648271620699,72.99044406970233,83.18629200220299,141.86093654976622,9274419.0,-0.17811740240323934,-7.601267822199276e-05,22.83163614377133,0.0030399999999999316,0.006569999999999965,0.0008600000000000829,-0.8357211079273955,1.04564,1.04137,0,1,0.008283571428571454,2.752316757668745,0.46595283926852743,0,1.04369,1.04271,0,doji_spinning
2025-01-28,1.04369,1.04564,1.04137,1.04271,183459,6,53.58111809958804,0.0002620645296314006,-0.0020847263470349098,0.0023467908766663104,1.8271484375000036,0.008283571428571454,2.752316757668745,70.23608768971363,78.22750128684986,94.6272111092726,9090960.0,-0.26121491824773885,-0.00011146316142895962,24.343248597309557,0.0009799999999999809,0.0019499999999998963,0.0013400000000001189,-0.37236533957839807,1.04434,1.03822,0,1,0.008450714285714311,2.8316077682700604,0.4852021174205967,0,1.04272,1.04245,0,doji_spinning
2025-01-31,1.03968,1.0434,1.03496,1.03602,233331,4,46.2782627584288,9.52586088966978e-05,-0.000917051097517538,0.0010123097064142358,0.6333171442447716,0.008220714285714295,2.7112099555322993,41.34419551934804,57.50446389899226,22.771482893913554,8459977.0,-0.8351627056014049,-0.00035613564525660557,26.988756106223057,0.0036599999999999966,0.0037200000000001676,0.0010599999999998388,-0.7488151658768155,1.03503,1.02103,0,1,0.008789999999999996,2.7168095796670664,0.4906159769008662,0,1.02467,1.03279,1,bull_long
2025-02-06,1.03985,1.04053,1.03523,1.0385,137315,5,49.682408391194954,-0.0002754190895042363,-0.000586359977122009,0.0003109408876177727,-0.19892943290696907,0.008974285714285712,2.6370247307659245,54.136969321351046,54.10598078710876,18.669735664310803,8385820.0,-0.4909920263253363,-0.00020914739472055466,23.35164439731801,0.0013499999999999623,0.0006800000000000139,0.003269999999999884,0.23396226415093216,1.04124,1.03049,1,1,0.008576428571428565,2.404862838487778,0.4374398460057748,0,1.03849,1.0326,2,bear_long
2025-02-07,1.03849,1.04124,1.03049,1.0326,188241,5,43.584633852929855,-0.0007159611139397892,-0.0006122802044855651,-0.00010368090945422415,-0.7849957243194927,0.008576428571428565,2.404862838487778,35.85373411837598,49.43704162793088,-24.99467043155707,8197579.0,-1.0153255763453253,-0.000432318085123784,24.047701785250784,0.005889999999999951,0.00275000000000003,0.0021100000000000563,-0.6074418604651072,1.03363,1.02982,0,1,0.008182142857142851,2.2942658276227212,0.3931665062560154,0,1.03096,1.03005,0,doji_spinning
2025-02-10,1.03096,1.03363,1.02982,1.03005,124339,5,41.2293253362113,-0.0012563748240936867,-0.0007410991284071894,-0.0005152756956864973,-1.105073159491543,0.008182142857142851,2.2942658276227212,27.951657886581536,39.314120442102876,-79.11080269543513,8073240.0,-1.210963277183167,-0.0005153644347266617,24.821896516143237,0.0009100000000001884,0.00266999999999995,0.00022999999999995246,-0.8792650918635448,1.03813,1.02919,1,1,0.008409999999999982,2.2141961767779397,0.3950914340712223,0,1.03006,1.0363,1,bull_long
2025-02-11,1.03006,1.03813,1.02919,1.0363,133868,7,48.565851567986385,-0.001166882718669049,-0.0008262558464595614,-0.0003406268722094875,-1.2285667991498217,0.008409999999999982,2.2141961767779397,47.31949178803839,37.04162793099866,-41.95233661559562,8207108.0,-0.5877031497059482,-0.0002500560255218609,23.209063631894782,0.006240000000000023,0.0018299999999999983,0.0008699999999999264,0.5906040268456356,1.04298,1.03168,1,0,0.008746428571428568,2.088952962777927,0.3959335899903753,0,1.03638,1.0392,0,doji_spinning
2025-02-12,1.03638,1.04298,1.03168,1.0392,192931,6,51.58583727752463,-0.0008521309811577726,-0.0008314308733992037,-2.0700107758568902e-05,-0.43020437102971876,0.008746428571428568,2.088952962777927,56.306166718313946,43.85910546431131,0.8690012970173694,8400039.0,-0.2974046493371687,-0.00012652441667770908,21.451418391098226,0.0028199999999998226,0.0037800000000001166,0.0047000000000001485,0.3309734513274182,1.04685,1.03727,1,0,0.00864642857142858,2.064644971206146,0.3877526467757459,0,1.0392,1.04614,1,bull_long
2025-02-14,1.04614,1.0514,1.0447,1.04913,107830,5,60.36598457100405,0.000831358101560653,-0.0003725963769065971,0.0012039544784672501,0.640798119813879,0.00837714285714286,1.9466722428397132,92.52551860388537,75.54796493489708,147.1077593989116,8707376.0,0.6154730926058734,0.0002619434354311778,18.834759352338377,0.002989999999999826,0.0022699999999999942,0.0014400000000001079,0.322388059701487,1.05062,1.04667,0,0,0.008354285714285727,2.0724920295753044,0.37078922040423484,0,1.04886,1.04848,0,doji_spinning
2025-02-17,1.04886,1.05062,1.04667,1.04848,53783,4,59.564480468519925,0.0014544448679523203,-7.188127934813625e-06,0.0014616329958871339,0.848354269665097,0.008354285714285727,2.0724920295753044,90.38524860059324,86.90765889565684,131.07495084302718,8653593.0,0.5313288238450685,0.00022618094776727382,16.487359264898764,0.0003799999999998249,0.0017600000000002058,0.0018100000000000893,-0.083544303797451,1.04862,1.0435,0,1,0.008282857142857147,2.1071840235956083,0.3716313763233879,0,1.04847,1.04479,2,bear_long
2025-02-19,1.0448,1.04613,1.04009,1.04206,111377,5,51.982914143545806,0.0015341748373944863,0.0005633040721247043,0.0009708707652697821,0.897568721618125,0.008123571428571437,2.111014438355489,69.24596641422467,79.28877181429085,33.85872737886805,8467026.0,-0.08762167168438312,-3.7300862903100196e-05,11.617128283222117,0.0027399999999999647,0.0013300000000000534,0.0019700000000000273,-0.34768211920529385,1.05054,1.04185,1,0,0.008141428571428586,2.2592031840194156,0.38558710298363813,0,1.04205,1.05001,1,bull_long
2025-02-20,1.04205,1.05054,1.04185,1.05001,155507,6,59.20413592687963,0.0020744830043335494,0.0008655398585664734,0.001208943145767076,1.2428648565257605,0.008141428571428586,2.2592031840194156,95.42311491603625,80.96806058610518,92.30229994788722,8622533.0,0.6479945887795555,0.00027592662191677775,8.412934788098866,0.00796000000000019,0.0005299999999999194,0.00019999999999997797,0.8780207134637712,1.05047,1.04492,0,0,0.007467142857142879,2.180209749123083,0.30834937439846005,0,1.04999,1.0457,2,bear_long
2025-02-21,1.04999,1.05047,1.04492,1.0457,152176,5,54.42541712869996,0.002130342872968649,0.0011185004614469086,0.0010118424115217405,0.5625811415107984,0.007467142857142879,2.180209749123083,76.43654402645791,80.36854178557296,86.95249410026429,8470357.0,0.22563139516269837,9.608636223368272e-05,10.45343717671185,0.004289999999999905,0.00048000000000003595,0.0007800000000000029,-0.718918918918915,1.05282,1.04527,1,0,0.007182857142857173,2.21399903012075,0.29018286814244465,0,1.04738,1.04611,0,doji_spinning
2025-02-24,1.04738,1.05282,1.04527,1.04611,162054,6,54.799180729264094,0.002182536868361229,0.0013313077428297726,0.0008512291255314563,0.7327876745305772,0.007182857142857173,2.21399903012075,71.6038933559036,81.15451743279927,98.987462075519,8632411.0,0.25451226973279073,0.00010839670096962628,12.460304335479602,0.0012699999999998823,0.005440000000000111,0.0008400000000001739,-0.7774834437085681,1.05227,1.0456,0,0,0.007139285714285745,2.406157449982092,0.31929740134744944,0,1.04611,1.05204,1,bull_long
2025-02-25,1.04611,1.05227,1.0456,1.05204,162922,6,59.919143634637166,0.0026716058178184454,0.0015993673578275072,0.0010722384599909382,1.8826263800116427,0.007139285714285745,2.406157449982092,96.69911129919593,81.57984956051916,113.40338108925582,8795333.0,0.7902946563316294,0.00033669486955911765,13.23102284355637,0.005929999999999991,0.00022999999999995246,0.0005100000000000104,0.9310344827586344,1.05287,1.04747,1,0,0.007146428571428617,2.485459941931051,0.33144850818094324,0,1.05205,1.04876,2,bear_long
2025-02-26,1.05205,1.05287,1.04747,1.04876,191211,5,56.131811442699174,0.0027626814241701325,0.0018320301710960324,0.0009306512530741001,1.8164166788019909,0.007146428571428617,2.485459941931051,82.64358108108078,83.64886191206013,97.8914149028094,8604122.0,0.45730127994483916,0.00019486369820387317,14.904912181584477,0.003290000000000015,0.0008200000000000429,0.0012900000000000134,-0.5222222222222236,1.04893,1.03882,0,1,0.007100714285714317,2.487600281669405,0.3285611164581328,0,1.04877,1.03936,2,bear_long
2025-02-28,1.03936,1.04198,1.03597,1.03747,188430,6,45.365736807166435,0.0013222775829968558,0.0017653861632786292,-0.00044310858028177337,-0.16647421093148873,0.007257857142857157,2.4645194515261455,34.96621621621566,53.519144144143944,-38.06166623556148,8226866.0,-0.5832005766418961,-0.0002484091736303373,15.535664378290784,0.0018900000000001693,0.0026199999999998447,0.0014999999999998348,-0.5008319467554501,1.05036,1.03883,1,0,0.007540000000000023,2.3839644948893923,0.35009624639076037,0,1.04119,1.04851,1,bull_long
2025-03-03,1.04119,1.05036,1.03883,1.04851,198335,6,55.02432560093955,0.001615627623503535,0.0017354344553236105,-0.00011980683182007557,0.22654711606477917,0.007540000000000023,2.3839644948893923,79.42425672487065,52.44603602540723,45.99625014864613,8425201.0,0.45601919489528564,0.0001942735390609851,16.407089276343594,0.007319999999999993,0.0018499999999999073,0.0023600000000001398,0.6790980052038333,1.06369,1.04708,1,0,0.007919285714285731,2.861507410158911,0.44790664100096245,0,1.04851,1.0623,1,bull_long
2025-03-04,1.04851,1.06369,1.04708,1.0623,246466,7,63.66509622831925,0.0029271055455699635,0.001973768673372881,0.0009533368721970823,1.2553258414114588,0.007919285714285731,2.861507410158911,94.98556998556997,69.79201430888544,179.440424197988,8671667.0,1.706332436125763,0.0007274392826273068,18.74774640112151,0.013789999999999969,0.0013900000000000023,0.0014300000000000423,0.8326309452137265,1.07965,1.06018,1,0,0.0086257142857143,4.1419932164304125,0.6367901828681425,0,1.0623,1.07941,1,bull_long
2025-03-05,1.0623,1.07965,1.06018,1.07941,286736,6,71.08731354247217,0.005286159694817716,0.0026362468776618482,0.0026499128171558676,2.949984739813827,0.0086257142857143,4.1419932164304125,99.4505494505494,91.28679205366336,291.0223626022125,8958403.0,3.2091070257740544,0.0013698926440928183,21.660786066156465,0.01710999999999996,0.00024000000000001798,0.002120000000000122,0.9753466872110923,1.08534,1.07655,1,0,0.008775000000000024,4.933533934764308,0.6899663137632339,1,1.07942,1.07871,0,doji_spinning
2025-03-10,1.08602,1.08744,1.08051,1.0839,218813,5,72.44427381338144,0.009874865783785047,0.00560409034844469,0.004270775435340358,3.2275883086827717,0.00938928571428572,5.916551047103076,90.65632683941755,88.67661416005483,181.05001196458457,9130945.0,3.2358164090193555,0.0013866811383620448,32.24875499185107,0.0021199999999998997,0.0014199999999999768,0.003390000000000004,-0.021645021645003613,1.09471,1.08354,1,0,0.009755714285714296,6.529414729230856,0.7866939364773822,1,1.0839,1.09136,1,bull_long
2025-03-11,1.0839,1.09471,1.08354,1.09136,199698,7,75.19123828872448,0.011331719016515862,0.006749616082058925,0.004582102934456937,4.366453093621492,0.009755714285714296,6.529414729230856,94.29690160027245,91.25198403383405,168.8401263584625,9330643.0,3.785725202886578,0.0016248505054852203,36.62385688388274,0.007460000000000022,0.003349999999999964,0.000360000000000138,0.40017905102955653,1.09314,1.08755,0,0,0.009534285714285717,6.890927510488123,0.7827237728585178,1,1.09137,1.08852,2,bear_long
2025-03-14,1.08543,1.09125,1.08304,1.08765,164334,5,70.10577118852868,0.01256888412544277,0.009497001945712694,0.003071882179730076,3.70818871810521,0.009719285714285708,7.423344989787233,87.98093292475303,87.24321870389274,95.13199686738616,9113199.0,3.0378034911657226,0.001308838811014068,43.20205924103853,0.0022200000000001108,0.0036000000000000476,0.002389999999999892,0.12302070645553582,1.09297,1.08685,1,0,0.00967999999999999,7.7014982739989275,0.8000481231953802,1,1.08794,1.0918,1,bull_long
2025-03-19,1.09386,1.09449,1.08603,1.09115,172839,5,69.69669296252208,0.013088555708433924,0.011250345114396917,0.001838210594037007,4.066723254904581,0.009619999999999993,7.775267726699145,92.7706792199059,95.04222155514634,76.09048077263337,9245310.0,2.964802749254735,0.0012824055399280887,49.84632046602832,0.00270999999999999,0.0006299999999999084,0.005120000000000013,0.21040189125297085,1.09171,1.08145,0,1,0.00992357142857143,7.679582709390082,0.8112367661212705,1,1.09116,1.08532,2,bear_long
2025-03-20,1.09116,1.09171,1.08145,1.08532,162746,5,63.298340060415164,0.01236936387947618,0.01147414886741277,0.0008952150120634106,2.1669961404499727,0.00992357142857143,7.679582709390082,82.10879547862955,90.72983162446137,55.728964854121834,9082564.0,2.3177757345117787,0.0010034876756170874,53.256258098244544,0.005839999999999845,0.0005500000000000504,0.00387000000000004,-0.24561403508770677,1.08611,1.0797,0,1,0.009460714285714267,7.374990851416379,0.7850096246390761,1,1.08535,1.08121,2,bear_long
2025-03-25,1.08022,1.083,1.07767,1.07888,179602,5,56.81410628769613,0.00929886291159221,0.010836901056833015,-0.0015380381452408057,-0.3730654157278468,0.007811428571428548,6.7149041118955015,12.328042328043113,46.56904438425993,19.611422035336616,8587351.0,1.5013785995433284,0.0006513663790599367,53.532174755377106,0.0013399999999998968,0.0027800000000000047,0.0012100000000001554,-0.5459662288930047,1.08025,1.07328,0,1,0.007681428571428538,6.280988431431885,0.6554379210779595,0,1.07889,1.07409,2,bear_long
2025-03-26,1.07889,1.08025,1.07328,1.07409,142142,5,52.07241487083111,0.00801065394065481,0.010271651633597376,-0.002260997692942565,-0.9050650429006435,0.007681428571428538,6.280988431431885,3.6535859269281756,24.266818150957732,-5.15215151238546,8445209.0,1.0091127970071492,0.0004379794622340061,51.044592588554096,0.0047999999999999154,0.0013600000000000279,0.0008099999999999774,-0.7675753228120555,1.0821,1.07407,1,0,0.0074878571428571095,5.335158071093692,0.6112848893166507,0,1.07411,1.08006,1,bull_long
2025-03-28,1.08005,1.08447,1.07644,1.08237,123192,7,58.636776990424735,0.006997274101076867,0.009155123580999514,-0.0021578494799226466,-0.5649873222356883,0.007566428571428545,3.8975216156272774,41.00135317997309,25.078935498421327,2.5365023918924336,8702646.0,1.656352172085239,0.0007198264855148295,45.431425895292094,0.0023200000000000998,0.0020999999999999908,0.003609999999999891,0.4769613947696151,1.08492,1.07838,1,0,0.007235714285714266,2.643791942493611,0.3600818094321463,0,1.08235,1.08173,0,doji_spinning
2025-04-01,1.08174,1.08299,1.07782,1.0794,140246,5,55.36229191206035,0.005959736072321586,0.00810109324885863,-0.0021413571765370436,-0.7585160667494262,0.00720571428571426,1.970780353963679,27.604871447902106,35.57359795519471,-56.16060547752091,8397641.0,1.2618098456169065,0.0005489901544486475,40.77056462111811,0.0023400000000000087,0.0012499999999999734,0.0015799999999999148,-0.3887814313346436,1.09242,1.078,1,0,0.007701428571428541,1.998896261551529,0.3041385948026949,0,1.07947,1.09041,1,bull_long
2025-04-02,1.07947,1.09242,1.078,1.09041,173642,5,63.603405104953005,0.006298510055465334,0.0077405766101799715,-0.0014420665547146376,-0.12731269463271966,0.007701428571428541,1.998896261551529,77.2665764546688,47.662005713426616,42.130690839603254,8571283.0,2.202721476255906,0.0009592258346664551,37.53469126194578,0.010940000000000172,0.0020099999999998452,0.0014699999999998603,0.7212205270457889,1.11462,1.08795,1,0,0.009019999999999964,2.526725568505753,0.47581809432146294,0,1.09038,1.1045,1,bull_long
2025-04-07,1.09833,1.10498,1.09007,1.09146,417099,7,58.79961178552713,0.007624543176421028,0.007720882817345141,-9.633964092411323e-05,0.5657317657465022,0.010514285714285683,2.662367166025075,43.976777939042364,57.93420416061952,101.959736855121,8042731.0,1.9752559035614163,0.000862919542428342,33.877802672011825,0.006869999999999932,0.006650000000000045,0.0013900000000000023,-0.8135479543930242,1.09916,1.08886,0,1,0.010645714285714258,2.7886189437158215,0.5816891241578441,0,1.09147,1.09773,1,bull_long
2025-04-08,1.09147,1.09916,1.08886,1.09773,297955,5,62.31832852275056,0.007851720463372569,0.007747050346550627,0.00010467011682194216,1.5279177958028578,0.010645714285714258,2.7886189437158215,59.14368650217737,52.47540719238864,91.01037708973254,8340686.0,2.4581601923200016,0.0010749619133134658,31.628239900888275,0.006260000000000154,0.0014299999999998203,0.002610000000000001,0.7223300970874129,1.10948,1.09132,1,0,0.011209999999999973,2.862953718767251,0.6123676612127045,0,1.09771,1.09507,0,doji_spinning
